month,turbine_id,candidate,reference,metric,selected,control,delta
2025-10,all,weather_d6_l10,direct_d6_l10,mae,0.12275300976602883,0.13079540226180483,-0.008042392495775999
2025-11,all,weather_d6_l10,direct_d6_l10,mae,0.14621400061699255,0.1571886502571217,-0.010974649640129147
2025-12,all,weather_d6_l10,direct_d6_l10,mae,0.18845693626755616,0.1941720390688279,-0.005715102801271743
2026-01,all,weather_d6_l10,direct_d6_l10,mae,0.15663265558972256,0.15604254038058493,0.000590115209137626
2025-10,all,weather_d6_l10,direct_d6_l10,rmse,0.19086364954729443,0.1998443296478286,-0.008980680100534183
2025-11,all,weather_d6_l10,direct_d6_l10,rmse,0.21928256210401303,0.22805499268204615,-0.008772430578033119
2025-12,all,weather_d6_l10,direct_d6_l10,rmse,0.283711813414272,0.28828448198277573,-0.004572668568503746
2026-01,all,weather_d6_l10,direct_d6_l10,rmse,0.2309768853218854,0.22852533296228145,0.0024515523596039535
2025-10,all,weather_d6_l10,direct_d6_l10,mae_h1_24,0.10980642814840243,0.11678718303319126,-0.006980754884788831
2025-11,all,weather_d6_l10,direct_d6_l10,mae_h1_24,0.142514373157599,0.15535042541584765,-0.01283605225824866
2025-12,all,weather_d6_l10,direct_d6_l10,mae_h1_24,0.18129698207153766,0.18459314051036405,-0.0032961584388263854
2026-01,all,weather_d6_l10,direct_d6_l10,mae_h1_24,0.14593203983732453,0.1480558063072075,-0.002123766469882965
2025-10,all,weather_d6_l10,direct_d6_l10,mae_h25_48,0.1356995913836552,0.14480362149041837,-0.009104030106763167
2025-11,all,weather_d6_l10,direct_d6_l10,mae_h25_48,0.14991362807638617,0.15902687509839572,-0.009113247022009552
2025-12,all,weather_d6_l10,direct_d6_l10,mae_h25_48,0.1956168904635747,0.2037509376272917,-0.008134047163717018
2026-01,all,weather_d6_l10,direct_d6_l10,mae_h25_48,0.16769045462175558,0.16429586919354658,0.0033945854282090016
2025-10,1,weather_d6_l10,direct_d6_l10,mae,0.12458370035844984,0.1324770976411988,-0.00789339728274896
2025-10,2,weather_d6_l10,direct_d6_l10,mae,0.1209223191736078,0.12911370688241083,-0.008191387708803038
2025-11,1,weather_d6_l10,direct_d6_l10,mae,0.14678528512543096,0.1575343423768659,-0.010749057251434935
2025-11,2,weather_d6_l10,direct_d6_l10,mae,0.14564271610855417,0.15684295813737753,-0.01120024202882336
2025-12,1,weather_d6_l10,direct_d6_l10,mae,0.18674377419822996,0.1926894027373593,-0.005945628539129333
2025-12,2,weather_d6_l10,direct_d6_l10,mae,0.19017938376815244,0.19566271136957272,-0.005483327601420285
2026-01,1,weather_d6_l10,direct_d6_l10,mae,0.15572097387167583,0.15484960214152618,0.0008713717301496449
2026-01,2,weather_d6_l10,direct_d6_l10,mae,0.15754433730776932,0.15723547861964365,0.00030885868812566275
2025-10,1,weather_d6_l10,direct_d6_l10,rmse,0.1926182932748275,0.2016320163866845,-0.009013723111856997
2025-10,2,weather_d6_l10,direct_d6_l10,rmse,0.18909272469589458,0.19804050634307055,-0.008947781647175967
2025-11,1,weather_d6_l10,direct_d6_l10,rmse,0.22010431177950035,0.2288022526406232,-0.008697940861122855
2025-11,2,weather_d6_l10,direct_d6_l10,rmse,0.21845772136015967,0.2273052761398043,-0.008847554779644634
2025-12,1,weather_d6_l10,direct_d6_l10,rmse,0.28198604796993754,0.28634814126697666,-0.004362093297039127
2025-12,2,weather_d6_l10,direct_d6_l10,rmse,0.2854364137315171,0.29021829354409134,-0.004781879812574219
2026-01,1,weather_d6_l10,direct_d6_l10,rmse,0.22915289557983054,0.22629447332020658,0.0028584222596239606
2026-01,2,weather_d6_l10,direct_d6_l10,rmse,0.23278658370571548,0.23073462452734206,0.0020519591783734192
2025-10,1,weather_d6_l10,direct_d6_l10,mae_h1_24,0.11159118548320725,0.11832240991243782,-0.006731224429230576
2025-10,2,weather_d6_l10,direct_d6_l10,mae_h1_24,0.1080216708135976,0.1152519561539447,-0.007230285340347101
2025-11,1,weather_d6_l10,direct_d6_l10,mae_h1_24,0.14319940231850778,0.15550974192656308,-0.012310339608055304
2025-11,2,weather_d6_l10,direct_d6_l10,mae_h1_24,0.14182934399669012,0.15519110890513224,-0.013361764908442125
2025-12,1,weather_d6_l10,direct_d6_l10,mae_h1_24,0.17950005754739445,0.18261681259972498,-0.0031167550523305276
