month,candidate,turbine_id,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-10,baseline,1,0.15435967620859056,0.2037837059717894,-0.00423138865734096,0.14277516580935976,0.16594418660782134,1382
2025-10,baseline,2,0.15383409459674427,0.20338341904192894,-0.007134907051206525,0.14233674944706748,0.16533143974642106,1382
2025-10,direct_d4_l3,1,0.13177372883369182,0.20217680961440124,-0.01303871417853982,0.11826321893594487,0.14528423873143875,1382
2025-10,direct_d4_l3,2,0.12884336634352556,0.1989703959145807,-0.013960538446066643,0.11550594755573271,0.1421807851313184,1382
2025-10,direct_d4_l10,1,0.13078957899805546,0.2007946691332771,-0.010504527496869953,0.11730031456646206,0.1442788434296489,1382
2025-10,direct_d4_l10,2,0.12791632220163868,0.19772889667970175,-0.01171962406462515,0.11461823011678503,0.1412144142864923,1382
2025-10,direct_d6_l3,1,0.13338272742428509,0.20251478525290578,-0.011611335253814485,0.11880596637321075,0.14795948847535945,1382
2025-10,direct_d6_l3,2,0.12976930885850477,0.19865947267437523,-0.014025394203643095,0.11536720710960532,0.1441714106074042,1382
2025-10,direct_d6_l10,1,0.1324770976411988,0.2016320163866845,-0.01047084565561869,0.11832240991243782,0.1466317853699598,1382
2025-10,direct_d6_l10,2,0.12911370688241083,0.19804050634307055,-0.013682898072209659,0.1152519561539447,0.14297545761087696,1382
2025-10,weather_d4_l10,1,0.1236860811539671,0.19211213846832323,-0.021630951006104963,0.11153057038098735,0.13584159192694686,1382
2025-10,weather_d4_l10,2,0.12022816371934708,0.18901176722925522,-0.022556641182914713,0.10833943675636805,0.13211689068232613,1382
2025-10,weather_d6_l10,1,0.12458370035844984,0.1926182932748275,-0.020871472305334347,0.11159118548320725,0.13757621523369243,1382
2025-10,weather_d6_l10,2,0.1209223191736078,0.18909272469589458,-0.022551373083085656,0.1080216708135976,0.13382296753361803,1382
2025-10,two_stage,1,0.1341637849141819,0.19787062428012742,-0.013617358545060375,0.11814648002944275,0.15018108979892103,1382
2025-10,two_stage,2,0.13145037867636292,0.19499615868012202,-0.017159579033394098,0.1154289190013468,0.14747183835137898,1382
2025-10,blend_50,1,0.13263722524718385,0.1989985051467135,-0.01204410210033954,0.11742513891236772,0.147849311582,1382
2025-10,blend_50,2,0.1294571049187275,0.19568166717988278,-0.015421238552801883,0.11440198267852186,0.14451222715893314,1382
2025-10,weather_blend_50,1,0.1270133954950499,0.19227768102520887,-0.01724441542519736,0.11201919790605301,0.14200759308404676,1382
2025-10,weather_blend_50,2,0.12357828248046558,0.18894484373182913,-0.01985547605823988,0.108965627838504,0.13819093712242717,1382
2025-11,baseline,1,0.186386330124246,0.2404758517652169,-0.047741297899733796,0.18341786789734962,0.18935479235114236,1440
2025-11,baseline,2,0.18548648607211504,0.238609559312992,-0.04298932024931841,0.1825694878197057,0.18840348432452433,1440
2025-11,direct_d4_l3,1,0.15865066514186754,0.23289111330743018,-0.02856783007119863,0.15650583397693,0.1607954963068051,1440
2025-11,direct_d4_l3,2,0.1578137882041462,0.230972819131724,-0.023028768892009603,0.15606319105884778,0.15956438534944464,1440
2025-11,direct_d4_l10,1,0.15839408522879025,0.23277348538719897,-0.03014617101980404,0.1561688045507043,0.16061936590687623,1440
2025-11,direct_d4_l10,2,0.15751514823057097,0.23075114109905728,-0.024280021589785712,0.15570250597644142,0.15932779048470053,1440
2025-11,direct_d6_l3,1,0.15697553186973717,0.22805506722652663,-0.019759704118019344,0.15482764996965498,0.15912341376981934,1440
2025-11,direct_d6_l3,2,0.1561837337626112,0.22636549483023605,-0.01584973389259695,0.15434900497682785,0.15801846254839447,1440
2025-11,direct_d6_l10,1,0.1575343423768659,0.2288022526406232,-0.017847722810832856,0.15550974192656308,0.1595589428271687,1440
2025-11,direct_d6_l10,2,0.15684295813737753,0.2273052761398043,-0.0140199617408547,0.15519110890513224,0.15849480736962276,1440
2025-11,weather_d4_l10,1,0.14825075280992123,0.22432218656416547,-0.04045747227240177,0.1450032365066943,0.1514982691131482,1440
2025-11,weather_d4_l10,2,0.14699712458662076,0.22242143576617254,-0.03434536383477199,0.14404105586802143,0.1499531933052201,1440
2025-11,weather_d6_l10,1,0.14678528512543096,0.22010431177950035,-0.029085780148311282,0.14319940231850778,0.15037116793235417,1440
2025-11,weather_d6_l10,2,0.14564271610855417,0.21845772136015967,-0.02578283776845238,0.14182934399669012,0.1494560882204182,1440
2025-11,two_stage,1,0.16036511703253095,0.22677810038491406,-0.02374560738810794,0.15863054899761583,0.16209968506744607,1440
2025-11,two_stage,2,0.15990366489536434,0.22603776515150587,-0.020227218060437223,0.15776429779792397,0.16204303199280473,1440
2025-11,blend_50,1,0.15829032278808677,0.22710429097599735,-0.0207966650994704,0.15639819858746923,0.1601824469887043,1440
2025-11,blend_50,2,0.1574564961503075,0.22594066371524751,-0.017123589900645966,0.15564887977568903,0.15926411252492595,1440
2025-11,weather_blend_50,1,0.15203287843095367,0.2208555074460487,-0.02641569376820962,0.14921291961521205,0.15485283724669524,1440
2025-11,weather_blend_50,2,0.1510842997607975,0.219660273325517,-0.023005027914444795,0.1483172523514491,0.15385134717014592,1440
2025-12,baseline,1,0.21475818302408436,0.28202799763575764,-0.03865107929539739,0.20791453767383614,0.2216018283743327,1484
2025-12,baseline,2,0.2177155811762215,0.2868056396662374,-0.03256422922948649,0.21163110740234162,0.2238000549501013,1476
2025-12,direct_d4_l3,1,0.1923478521130872,0.29086261238863315,-0.008009806648092328,0.18255269427068235,0.20214300995549206,1484
2025-12,direct_d4_l3,2,0.19708339649966675,0.29641157329760026,-0.0007270393312225755,0.1883354472754475,0.20583134572388606,1476
2025-12,direct_d4_l10,1,0.19105949885354406,0.28816595400927114,-0.0030752425192689782,0.18126808825769336,0.20085090944939477,1484
2025-12,direct_d4_l10,2,0.19634883467752098,0.29403110957745066,0.0038733110718290817,0.18748168746458493,0.205215981890457,1476
2025-12,direct_d6_l3,1,0.19470796542752988,0.287367424403624,-0.005542464902087002,0.18408112038915406,0.20533481046590574,1484
2025-12,direct_d6_l3,2,0.19748563088996146,0.2911553497015889,0.0003956520015241404,0.1879437221628713,0.2070275396170516,1476
2025-12,direct_d6_l10,1,0.1926894027373593,0.28634814126697666,-0.0036357648168591308,0.18261681259972498,0.20276199287499355,1484
2025-12,direct_d6_l10,2,0.19566271136957272,0.29021829354409134,0.00238140778755909,0.1865801802253968,0.20474524251374868,1476
2025-12,weather_d4_l10,1,0.1879710089514961,0.2857385018791816,-0.017749042824055632,0.1798319811672384,0.19611003673575375,1484
2025-12,weather_d4_l10,2,0.1911460834846991,0.28931848550884504,-0.009864030401755831,0.18325154730798732,0.19904061966141096,1476
2025-12,weather_d6_l10,1,0.18674377419822996,0.28198604796993754,-0.014142174928887552,0.17950005754739445,0.19398749084906547,1484
2025-12,weather_d6_l10,2,0.19017938376815244,0.2854364137315171,-0.008295729479199652,0.183103646023996,0.19725512151230884,1476
2025-12,two_stage,1,0.18954984705666011,0.27996794232960287,0.006008465331596984,0.1798452107099797,0.19925448340334057,1484
2025-12,two_stage,2,0.19196393724547248,0.2832732550629413,0.010309522425341163,0.18320723207902942,0.2007206424119155,1476
2025-12,blend_50,1,0.19037744859665537,0.2822501214674384,0.0011863502573689255,0.1804496528900551,0.20030524430325572,1484
2025-12,blend_50,2,0.1929676270399283,0.28586146871845874,0.006345465106450132,0.1839935640217451,0.2019416900581115,1476
2025-12,weather_blend_50,1,0.1855028601991726,0.27736519558212286,-0.004066854798645285,0.1766324038595412,0.19437331653880396,1484
2025-12,weather_blend_50,2,0.18849094657682877,0.2808339804791472,0.0010068964730707611,0.18031762931125947,0.19666426384239813,1476
2026-01,baseline,1,0.17440552441017584,0.22212740208909157,0.030495643480319787,0.1679456154186395,0.18108106318724335,1462
2026-01,baseline,2,0.17672780597252527,0.22577248743368725,0.03036825889703962,0.1706487358503552,0.18300979359529623,1462
2026-01,direct_d4_l3,1,0.15752385624828574,0.2285118952583081,0.03442003321584939,0.14945913620828877,0.1658577741755705,1462
2026-01,direct_d4_l3,2,0.159979113163021,0.23326954525437923,0.03639724976848156,0.1518543579171709,0.1683750702529606,1462
2026-01,direct_d4_l10,1,0.1576323138953237,0.22881833149660927,0.03454127991960608,0.14973248308061737,0.1657958386454305,1462
2026-01,direct_d4_l10,2,0.16002449400229946,0.2335758999339718,0.03669894786286482,0.15198704324250556,0.16833023240915182,1462
2026-01,direct_d6_l3,1,0.15520290334678136,0.2268287198324397,0.027078384929377756,0.14736448912702751,0.16330296143478845,1462
2026-01,direct_d6_l3,2,0.15831846214853937,0.2313507612638602,0.02824812520080568,0.15033609778567902,0.16656727539138394,1462
2026-01,direct_d6_l10,1,0.15484960214152618,0.22629447332020658,0.025325666690627597,0.1469962213731754,0.1629651263569429,1462
2026-01,direct_d6_l10,2,0.15723547861964365,0.23073462452734206,0.02652778500057974,0.14911539124123957,0.16562661203015028,1462
2026-01,weather_d4_l10,1,0.15780063846700834,0.2317499252317404,0.0381873577773992,0.1478888743313903,0.16804325425666647,1462
2026-01,weather_d4_l10,2,0.16063153939808675,0.23637745958401124,0.04145926604486955,0.1511277158380584,0.17045259768056392,1462
2026-01,weather_d6_l10,1,0.15572097387167583,0.22915289557983054,0.03580227783811669,0.14478284232523778,0.1670242169022787,1462
2026-01,weather_d6_l10,2,0.15754433730776932,0.23278658370571548,0.03707808186570004,0.14708123734941128,0.16835669234123246,1462
2026-01,two_stage,1,0.15613265654445627,0.22126808033370773,0.03645874092090484,0.1482157118319467,0.16431386644903845,1462
2026-01,two_stage,2,0.1576384666613882,0.22496889478992954,0.03553155043985508,0.14974336428715956,0.16579710513712098,1462
2026-01,blend_50,1,0.15476136549812877,0.2229044102894261,0.030892203805766225,0.14690506591204067,0.16287990596052582,1462
2026-01,blend_50,2,0.15659119149935957,0.22698808550772265,0.031029667720217414,0.14858049859627653,0.16486927888043149,1462
