month,issue_date,candidate,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-10,2025-10-01,baseline,0.24478070142567687,0.33215508336232114,-0.17163783764872023,0.13290198309645068,0.35665941975490306,96
2025-10,2025-10-02,baseline,0.20178024540585734,0.30157670394552777,-0.14989496700529903,0.24721257699345175,0.0806273611722723,66
2025-10,2025-10-03,baseline,0.09793875824162938,0.12427296030051314,0.0009367093363617703,0.09793875824162938,,18
2025-10,2025-10-04,baseline,0.21756604869293536,0.2378809689185117,-0.12314151124061268,,0.21756604869293536,22
2025-10,2025-10-05,baseline,0.11582996061645254,0.15276579706472304,-0.016264411039219,0.19254328018340203,0.07914098169312889,68
2025-10,2025-10-06,baseline,0.10071695000674646,0.1378799986495711,0.00960084577050327,0.06996530691126077,0.1301872746399203,94
2025-10,2025-10-07,baseline,0.13822959410074767,0.16197062842482682,0.016666047794747018,0.1575566223521254,0.11890256584936998,96
2025-10,2025-10-08,baseline,0.0851934081884232,0.10244673106357159,0.014036142061901466,0.1116710938025162,0.05871572257433024,96
2025-10,2025-10-09,baseline,0.08224667423906605,0.09594420289612293,0.024101918823203016,0.05934880215843469,0.10514454631969739,96
2025-10,2025-10-10,baseline,0.09389107617568232,0.11363825452369206,0.019969929866982462,0.08852338041738761,0.09925877193397703,96
2025-10,2025-10-11,baseline,0.12074197543302785,0.1608545156344302,-0.014891328424722091,0.105976546123298,0.13550740474275771,96
2025-10,2025-10-12,baseline,0.22510010761741472,0.2883073852561442,-0.1228944945469415,0.13905268083488295,0.3111475343999465,96
2025-10,2025-10-13,baseline,0.30167080108876326,0.3448822010708883,-0.2555760603807912,0.2672089409940532,0.3361326611834734,96
2025-10,2025-10-14,baseline,0.22671497496541307,0.26463324585443987,-0.193430139757261,0.27872271684099426,0.1747072330898319,96
2025-10,2025-10-15,baseline,0.14615252833860104,0.184121792969169,-0.00472849238117391,0.13217136218944572,0.16013369448775633,96
2025-10,2025-10-16,baseline,0.15059603854309309,0.17984157485441138,0.0903863639444441,0.15505866245075242,0.1461334146354337,96
2025-10,2025-10-17,baseline,0.15086287366031106,0.18707815028453714,0.15070415575263937,0.12237222302146783,0.1793535242991543,96
2025-10,2025-10-18,baseline,0.14554978492215168,0.18768180369276655,0.03588656188826805,0.10118713568799222,0.18991243415631112,96
2025-10,2025-10-19,baseline,0.20713219184002982,0.2543523556291108,0.07583917133015557,0.2034204192020518,0.2108439644780078,96
2025-10,2025-10-20,baseline,0.12927251763254624,0.16421711013578955,0.09461793978551976,0.0815865430371549,0.1769584922279376,96
2025-10,2025-10-21,baseline,0.10288418848119579,0.12562221805074708,0.07520792304281501,0.1355179437964118,0.0702504331659798,96
2025-10,2025-10-22,baseline,0.09111523044977667,0.11539042427762798,0.055662786288790435,0.07517180273012274,0.10705865816943061,96
2025-10,2025-10-23,baseline,0.14449711163684942,0.17588981522327737,-0.057592749913295195,0.10295498381648238,0.18603923945721643,96
