month,issue_date,mae_selected,n_selected,mae_reference,n_reference,candidate,reference,n,delta_mae
2025-10,2025-10-01,0.26270340202702175,96,0.26253718166600254,96,weather_d6_l10,direct_d6_l10,96,0.00016622036101920923
2025-10,2025-10-02,0.2757254327613691,66,0.24747796079897677,66,weather_d6_l10,direct_d6_l10,66,0.028247471962392356
2025-10,2025-10-03,0.1055189793151067,18,0.11035850058280873,18,weather_d6_l10,direct_d6_l10,18,-0.004839521267702027
2025-10,2025-10-04,0.17697953600808589,22,0.1860590181978452,22,weather_d6_l10,direct_d6_l10,22,-0.00907948218975932
2025-10,2025-10-05,0.098256302654463,68,0.09542123538881775,68,weather_d6_l10,direct_d6_l10,68,0.0028350672656452525
2025-10,2025-10-06,0.09380693689936288,94,0.08163350925212891,94,weather_d6_l10,direct_d6_l10,94,0.012173427647233975
2025-10,2025-10-07,0.08578865760655728,96,0.09878086966770838,96,weather_d6_l10,direct_d6_l10,96,-0.012992212061151101
2025-10,2025-10-08,0.04975842468696024,96,0.05673812997464187,96,weather_d6_l10,direct_d6_l10,96,-0.006979705287681631
2025-10,2025-10-09,0.04680344248800113,96,0.042044617740864265,96,weather_d6_l10,direct_d6_l10,96,0.004758824747136868
2025-10,2025-10-10,0.0626869253641727,96,0.07254097827540769,96,weather_d6_l10,direct_d6_l10,96,-0.009854052911234992
2025-10,2025-10-11,0.1005094370715317,96,0.10360132066237715,96,weather_d6_l10,direct_d6_l10,96,-0.0030918835908454456
2025-10,2025-10-12,0.19507590805887287,96,0.20703754424677037,96,weather_d6_l10,direct_d6_l10,96,-0.0119616361878975
2025-10,2025-10-13,0.1841356975326056,96,0.21564615039941235,96,weather_d6_l10,direct_d6_l10,96,-0.03151045286680673
2025-10,2025-10-14,0.12398747645596504,96,0.15203792648224027,96,weather_d6_l10,direct_d6_l10,96,-0.028050450026275223
2025-10,2025-10-15,0.11906467705674907,96,0.120202820145908,96,weather_d6_l10,direct_d6_l10,96,-0.0011381430891589245
2025-10,2025-10-16,0.08955328485929165,96,0.11753288708150957,96,weather_d6_l10,direct_d6_l10,96,-0.027979602222217917
2025-10,2025-10-17,0.07825219978594379,96,0.10422063071532761,96,weather_d6_l10,direct_d6_l10,96,-0.02596843092938382
2025-10,2025-10-18,0.10686543846267627,96,0.108811511060848,96,weather_d6_l10,direct_d6_l10,96,-0.0019460725981717414
2025-10,2025-10-19,0.1885563204454149,96,0.20345396855439254,96,weather_d6_l10,direct_d6_l10,96,-0.014897648108977646
2025-10,2025-10-20,0.09095808418765457,96,0.10384049774065572,96,weather_d6_l10,direct_d6_l10,96,-0.012882413553001154
2025-10,2025-10-21,0.06453893108673875,96,0.0710757391529064,96,weather_d6_l10,direct_d6_l10,96,-0.006536808066167646
2025-10,2025-10-22,0.059908607157519556,96,0.06103128700782314,96,weather_d6_l10,direct_d6_l10,96,-0.001122679850303586
2025-10,2025-10-23,0.08035513116102487,96,0.08920342369599354,96,weather_d6_l10,direct_d6_l10,96,-0.008848292534968674
2025-10,2025-10-24,0.15251886269411186,96,0.1480029146480164,96,weather_d6_l10,direct_d6_l10,96,0.004515948046095453
2025-10,2025-10-25,0.12516900718026794,96,0.1264025578387553,96,weather_d6_l10,direct_d6_l10,96,-0.001233550658487348
2025-10,2025-10-26,0.14879755003416648,96,0.16396271942821514,96,weather_d6_l10,direct_d6_l10,96,-0.015165169394048661
2025-10,2025-10-27,0.15165935843351008,96,0.1579297405722875,96,weather_d6_l10,direct_d6_l10,96,-0.006270382138777425
2025-10,2025-10-28,0.1334576664799464,96,0.14578015886750084,96,weather_d6_l10,direct_d6_l10,96,-0.012322492387554451
2025-10,2025-10-29,0.1682455525650084,96,0.1904242498240282,96,weather_d6_l10,direct_d6_l10,96,-0.022178697259019803
2025-10,2025-10-30,0.11012952620363459,96,0.12060652477827238,96,weather_d6_l10,direct_d6_l10,96,-0.010476998574637797
2025-10,2025-10-31,0.14342947635381814,96,0.14137657843789714,96,weather_d6_l10,direct_d6_l10,96,0.0020528979159210037
2025-11,2025-11-01,0.1418811441241355,96,0.14724592339834217,96,weather_d6_l10,direct_d6_l10,96,-0.005364779274206671
2025-11,2025-11-02,0.13380542683415328,96,0.14336134890575386,96,weather_d6_l10,direct_d6_l10,96,-0.009555922071600581
2025-11,2025-11-03,0.13454826143628315,96,0.16039332364827188,96,weather_d6_l10,direct_d6_l10,96,-0.025845062211988734
2025-11,2025-11-04,0.1611571972536581,96,0.1660800047706393,96,weather_d6_l10,direct_d6_l10,96,-0.004922807516981209
2025-11,2025-11-05,0.22571547518814117,96,0.2087355256900869,96,weather_d6_l10,direct_d6_l10,96,0.01697994949805426
2025-11,2025-11-06,0.19781870489138553,96,0.2021784561037169,96,weather_d6_l10,direct_d6_l10,96,-0.00435975121233137
2025-11,2025-11-07,0.20935617814732885,96,0.2201233663628109,96,weather_d6_l10,direct_d6_l10,96,-0.01076718821548206
2025-11,2025-11-08,0.2530232875307073,96,0.2633810114779904,96,weather_d6_l10,direct_d6_l10,96,-0.010357723947283126
2025-11,2025-11-09,0.13903978323688665,96,0.1594928265891721,96,weather_d6_l10,direct_d6_l10,96,-0.020453043352285455
2025-11,2025-11-10,0.17600459254430925,96,0.2015813704505202,96,weather_d6_l10,direct_d6_l10,96,-0.025576777906210935
