month,candidate,issue_days,expected_issue_days,issue_day_coverage,mae,rmse,bias,mae_h1_24,mae_h25_48,n
2025-10,baseline,31,31,1.0,0.15409688540266742,0.20358366088758398,-0.005683147854273739,0.14255595762821363,0.1656378131771212,2764
2025-10,direct_d4_l3,31,31,1.0,0.13030854758860866,0.20058000996642567,-0.013499626312303238,0.11688458324583878,0.14373251193137856,2764
2025-10,direct_d4_l10,31,31,1.0,0.12935295059984708,0.19926767893277925,-0.011112075780747554,0.11595927234162356,0.1427466288580706,2764
2025-10,direct_d6_l3,31,31,1.0,0.13157601814139494,0.2005963912054394,-0.012818364728728791,0.11708658674140805,0.14606544954138181,2764
2025-10,direct_d6_l10,31,31,1.0,0.13079540226180483,0.1998443296478286,-0.012076871863914176,0.11678718303319126,0.14480362149041837,2764
2025-10,weather_d4_l10,31,31,1.0,0.12195712243665707,0.19056825797860247,-0.022093796094509836,0.10993500356867769,0.13397924130463648,2764
2025-10,weather_d6_l10,31,31,1.0,0.12275300976602883,0.19086364954729443,-0.02171142269421,0.10980642814840243,0.1356995913836552,2764
2025-10,two_stage,31,31,1.0,0.1328070817952724,0.19643864926868476,-0.015388468789227241,0.11678769951539478,0.14882646407515,2764
2025-10,blend_50,31,31,1.0,0.1310471650829557,0.19734705460295698,-0.013732670326570707,0.11591356079544478,0.14618076937046656,2764
2025-10,weather_blend_50,31,31,1.0,0.12529583898775773,0.19061854657047053,-0.01854994574171862,0.11049241287227851,0.14009926510323695,2764
2025-11,baseline,30,30,1.0,0.18593640809818052,0.23954452308260654,-0.04536530907452611,0.18299367785852766,0.18887913833783337,2880
2025-11,direct_d4_l3,30,30,1.0,0.1582322266730069,0.23193394947185972,-0.025798299481604114,0.15628451251788888,0.16017994082812487,2880
2025-11,direct_d4_l10,30,30,1.0,0.1579546167296806,0.2317645190897666,-0.02721309630479487,0.15593565526357286,0.15997357819578836,2880
